id,prob_VF,pred_label,true_label,confidence
fig|169963.11.peg.810|lmo0787|VBILisMon69206_0810|,0.1562061131000519,0,1,0.6875877737998962
VFG022273,0.9932019352912903,1,1,0.9864038705825806
sp|P05752|RS6A_SCHPO,0.01747797932475805,0,0,0.9650440413504839
sp|Q3E766|YM175_YEAST,0.15592816174030305,0,0,0.6881436765193939
sp|O87952|KTRA_VIBAL,0.40430663228034974,0,0,0.19138673543930051
sp|Q0CGA6|AA13_ASPTN,0.016980160027742386,0,0,0.9660396799445152
sp|Q12287|COX17_YEAST,0.051384225860238074,0,0,0.8972315482795239
sp|Q24SP6|MTGA_DESHY,0.012663123616948723,0,0,0.9746737527661026
sp|P32500|NDC1_YEAST,0.04205482415854931,0,0,0.9158903516829013
sp|O48500|DUT_BPT5,0.09472687691450118,0,0,0.8105462461709976
VFG016528,0.8355141878128052,1,1,0.6710283756256104
VFG040838,0.9975158452987671,1,1,0.9950316905975343
VFG050280,0.8686468243598938,1,1,0.7372936487197876
sp|P19685|SODF_COXBU,0.3262612819671631,0,0,0.34747743606567383
sp|O52179|SGP2_ALLVD,0.03158805016428232,0,0,0.9368238996714353
sp|Q12263|GIN4_YEAST,0.020435635186731815,0,0,0.9591287296265364
sp|P01006|SSI_STRAO,0.061637111753225324,0,0,0.8767257764935493
sp|P45428|DCUD_ECOLI,0.07986578643321991,0,0,0.8402684271335602
sp|Q5XAP2|RPOZ_STRP6,0.1179311141371727,0,0,0.7641377717256546
gi|581756|emb|CAA39304.1|,0.48034122586250305,0,1,0.039317548274993896
gi|15610767|ref|NP_218148.1|,0.39733014702796937,0,1,0.20533970594406126
sp|O13889|E2AK1_SCHPO,0.012663123616948723,0,0,0.9746737527661026
sp|P9WN23|TRHBO_MYCTU,0.15746651738882064,0,0,0.6850669652223587
VFG013098,1.0,1,1,1.0
VFG000796,0.9885550737380981,1,1,0.9771101474761963
sp|Q8DGB4|PSAL_THEVB,0.02789747267961502,0,0,0.94420505464077
VFG000135,0.9799511909484864,1,1,0.9599023818969727
sp|P9WML9|HIS7_MYCTU,0.0530636515468359,0,0,0.8938726969063282
sp|P43567|AGX1_YEAST,0.027907435782253742,0,0,0.9441851284354925
sp|Q1MTR4|CTI6_SCHPO,0.051618024706840515,0,0,0.896763950586319
sp|P46187|RSEC_ECOLI,0.6610572099685669,1,0,0.32211441993713374
sp|P23337|GYS1_YEAST,0.08190137967467308,0,0,0.8361972406506538
VFG001838,0.9915138840675354,1,1,0.9830277681350708
sp|P39639|BACB_BACSU,0.05096408911049366,0,0,0.8980718217790127
sp|P45141|RBFA_HAEIN,0.17481603622436523,0,0,0.6503679275512695
sp|Q07655|WHI4_YEAST,0.007749477447941899,0,0,0.9845010451041162
VFG017876,0.9466021895408631,1,1,0.8932043790817261
sp|Q6C2V6|ATP14_YARLI,0.0007220216561108827,0,0,0.9985559566877782
sp|P45206|SSPB_HAEIN,0.45979451537132265,0,0,0.08041096925735469
VFG013534,0.8096369981765748,1,1,0.6192739963531495
sp|O74849|GHT6_SCHPO,0.10868342220783234,0,0,0.7826331555843353
sp|Q02201|OSH6_YEAST,0.016290504857897757,0,0,0.9674189902842045
sp|P35618|SAKP_LATSK,0.044642163440585136,0,0,0.9107156731188297
VFG000260,0.9949113368988037,1,1,0.9898226737976075
sp|Q02805|ROD1_YEAST,0.10857179909944534,0,0,0.7828564018011093
sp|P40527|ATC7_YEAST,0.11551954299211502,0,0,0.7689609140157699
sp|Q12010|YPQ1_YEAST,0.0727594405412674,0,0,0.8544811189174653
VFG019748,0.9904016375541687,1,1,0.9808032751083373
VFG042308,0.9990909099578857,1,1,0.9981818199157715
sp|P9WP77|FBIC_MYCTU,0.13250982165336608,0,0,0.7349803566932678
VFG048868,0.6303116321563721,1,1,0.2606232643127442
sp|Q92A83|HIS8_LISIN,0.39885020852088926,0,0,0.20229958295822148
sp|Q2FZQ3|FABI_STAA8,0.14318824261426927,0,0,0.7136235147714615
sp|P14291|RED1_YEAST,0.009705467754974962,0,0,0.9805890644900501
sp|P87126|CWC2_SCHPO,0.0007220216561108827,0,0,0.9985559566877782
sp|P36008|EF1G2_YEAST,0.035737312957644464,0,0,0.928525374084711
sp|A0A481NV25|TYRDC_ENTFC,0.21637400090694428,0,0,0.5672519981861115
sp|P75578|RL23_MYCPN,0.13311670273542403,0,0,0.7337665945291519
sp|Q0CWD0|APVA_ASPTN,0.06869113668799401,0,0,0.862617726624012
sp|Q46506|HNDB_SOLFR,0.04258219841867685,0,0,0.9148356031626463
sp|Q59334|HEM2_CHLP8,0.05704295262694359,0,0,0.8859140947461128
sp|P64426|DIGH_ECOLI,0.10256251692771912,0,0,0.7948749661445618
sp|O74854|POF6_SCHPO,0.007390053803101182,0,0,0.9852198923937976
VFG041782,0.9990909099578857,1,1,0.9981818199157715
sp|G0REW7|C3HPD_HYPJQ,0.27445861995220183,0,0,0.45108276009559634
gi|7687905|gb|AAC41649.2|,0.6137554109096527,1,1,0.22751082181930538
sp|P53226|BUD9_YEAST,0.024589798087254165,0,0,0.9508204038254917
sp|P45798|GUB_RHOMR,0.05537275187671185,0,0,0.8892544962465763
sp|Q9X2A1|ASSY_THEMA,0.19631989896297455,0,0,0.607360202074051
sp|P96579|YDAF_BACSU,0.10435194671154022,0,0,0.7912961065769195
sp|P0DPP1|YNFP_ECOLI,0.6092476963996887,1,0,0.21849539279937735
VFG015893,0.20617862045764923,0,1,0.5876427590847015
sp|Q9FDN7|FPRA_MOOTA,0.12895189374685287,0,0,0.7420962125062942
sp|P14945|LZ8_GANLU,0.15662674903869628,0,0,0.6867465019226074
VFG030491,0.9601333498954773,1,1,0.9202666997909545
VFG041408,0.9324486017227173,1,1,0.8648972034454345
sp|Q08955|CSM4_YEAST,0.11406284719705581,0,0,0.7718743056058883
VFG043851,0.9901418805122375,1,1,0.980283761024475
sp|P21687|CRTY_PANAN,0.10708470046520233,0,0,0.7858305990695953
VFG042052,0.9990909099578857,1,1,0.9981818199157715
sp|Q7TDB4|VP3_MYRV9,0.11461426615715027,0,0,0.7707714676856995
sp|Q9RR31|OLEV_STRAT,0.13113065659999848,0,0,0.7377386868000031
VFG004212,0.9649320006370544,1,1,0.9298640012741088
sp|A7IQH5|HCDS3_XANP2,0.20046380013227463,0,0,0.5990723997354508
sp|P9WNG3|FABH_MYCTU,0.18615849912166596,0,0,0.6276830017566681
sp|F2RB80|CMLA_STRVP,0.0280213488265872,0,0,0.9439573023468256
VFG023194,0.9885550737380981,1,1,0.9771101474761963
sp|Q9WZ31|CORA_THEMA,0.06659979075193405,0,0,0.8668004184961319
sp|Q06336|GGA1_YEAST,0.12387224137783051,0,0,0.752255517244339
VFG041867,0.9783732533454895,1,1,0.956746506690979
sp|P19638|UDPK_BACSU,0.057296231389045715,0,0,0.8854075372219086
VFG015813,0.96497483253479,1,1,0.92994966506958
VFG015621,0.9943144083023071,1,1,0.9886288166046142
VFG001918,0.9980808138847351,1,1,0.9961616277694703
VFG000987,0.9985259413719177,1,1,0.9970518827438355
sp|O31270|ISCU_AZOVI,0.1320483773946762,0,0,0.7359032452106475
VFG038386,0.9990909099578857,1,1,0.9981818199157715
sp|Q53882|DNRE_STRS5,0.0768814604729414,0,0,0.8462370790541172
sp|P18496|ATP10_YEAST,0.019125260785222052,0,0,0.9617494784295559
gi|68476229|ref|XP_717764.1|,0.1132899820804596,0,1,0.7734200358390808
sp|A0A348B793|STS25_POSPM,0.00543406349606812,0,0,0.9891318730078638
sp|D4B4X4|CHI33_ARTBC,0.03475623913109303,0,0,0.9304875217378139
gi|17988092|ref|NP_540726.1|,0.39623007774353025,0,1,0.2075398445129395
VFG039352,1.0,1,1,1.0
sp|Q51718|PHAZ_PSEFL,0.20394598245620726,0,0,0.5921080350875855
VFG021781,0.9975158452987671,1,1,0.9950316905975343
sp|B8M9H9|FAEB_TALSN,0.017789989709854126,0,0,0.9644200205802917
sp|P94358|ALDY_BACSU,0.040368315577507016,0,0,0.9192633688449859
VFG006063,0.9535164713859559,1,1,0.9070329427719117
VFG016577,0.9975158452987671,1,1,0.9950316905975343
sp|P05743|RL26A_YEAST,0.004432397941127419,0,0,0.9911352041177451
sp|Q8P833|4HYPE_XANCP,0.044506436213850975,0,0,0.910987127572298
VFG009198,0.9985259413719177,1,1,0.9970518827438355
sp|Q5FPE5|GMDH_GLUOX,0.02096409071236849,0,0,0.958071818575263
sp|P41409|RIHA_ECOLI,0.03486654181033373,0,0,0.9302669163793326
sp|Q9ALN9|SPNR_SACSN,0.4800276875495911,0,0,0.03994462490081785
VFG009333,0.8144786953926086,1,1,0.6289573907852173
VFG051998,0.9710271477699279,1,1,0.9420542955398559
sp|O33854|NART_STACT,0.3766415297985077,0,0,0.24671694040298464
gi|16765159|ref|NP_460774.1|,0.17269772440195083,0,1,0.6546045511960983
VFG049974,0.6596223771572113,1,1,0.31924475431442256
VFG015821,0.9854410409927368,1,1,0.9708820819854735
gi|15601946|ref|NP_245018.1|,0.43059949278831483,0,1,0.13880101442337034
VFG013240,0.5993622779846192,1,1,0.19872455596923833
gi|15645025|ref|NP_207195.1|,0.17425253391265869,0,1,0.6514949321746826
sp|P61503|SODM_THET8,0.12188277840614319,0,0,0.7562344431877136
sp|G2JHL6|AIDA_ACIBM,0.31711270213127135,0,0,0.3657745957374573
sp|P0A8K1|PSD_ECOLI,0.1150474950671196,0,0,0.7699050098657608
VFG015011,0.8775622367858886,1,1,0.7551244735717773
VFG042371,0.9975158452987671,1,1,0.9950316905975343
sp|P17065|SEC2_YEAST,0.00543406349606812,0,0,0.9891318730078638
sp|C1P609|YOHP_ECOLI,0.19330771565437316,0,0,0.6133845686912537
VFG013487,0.9463702917099,1,1,0.8927405834197999
VFG042822,0.9980808138847351,1,1,0.9961616277694703
sp|P47084|MRX12_YEAST,0.004078343557193875,0,0,0.9918433128856122
sp|O87872|BAMA_THAAR,0.04687427766621113,0,0,0.9062514446675778
sp|Q05582|CAS2_STRCL,0.03894671499729156,0,0,0.9221065700054168
VFG043195,0.9340428233146667,1,1,0.8680856466293334
sp|Q92348|MU183_SCHPO,0.012663123616948723,0,0,0.9746737527661026
sp|C3LT09|NDK_VIBCM,0.09792712777853012,0,0,0.8041457444429397
gi|29376708|ref|NP_815862.1|,0.25968189239501954,0,1,0.4806362152099609
sp|P94393|PUTR_BACSU,0.22097678780555724,0,0,0.5580464243888855
VFG041846,0.9949113368988037,1,1,0.9898226737976075
VFG050239,0.5480765998363495,1,1,0.09615319967269897
gi|15901644|ref|NP_346248.1|,0.3080362379550934,0,1,0.38392752408981323
VFG011316,0.9990909099578857,1,1,0.9981818199157715
sp|D7P5V0|ASUE1_STRNS,0.00543406349606812,0,0,0.9891318730078638
sp|O25608|RDXA_HELPY,0.33786794543266296,0,0,0.3242641091346741
gi|15608706|ref|NP_216084.1|,0.1606189027428627,0,1,0.6787621945142746
sp|A5F934|OMPU_VIBC3,0.911510419845581,1,0,0.823020839691162
VFG000285,0.9975158452987671,1,1,0.9950316905975343
sp|Q07121|AMO1_ARTS1,0.07298150211572647,0,0,0.8540369957685471
VFG013177,0.7598592400550842,1,1,0.5197184801101684
VFG022199,0.9906702876091004,1,1,0.9813405752182007
sp|D7PI10|GSFR2_PENAE,0.07300387602299452,0,0,0.853992247954011
sp|Q07921|TEN1_YEAST,0.10028233155608177,0,0,0.7994353368878364
sp|P0DV58|OLD8_ECOLX,0.28361224234104154,0,0,0.4327755153179169
VFG015421,0.9975158452987671,1,1,0.9950316905975343
sp|Q0CCX5|GEDK_ASPTN,0.02060317825525999,0,0,0.95879364348948
sp|Q83A32|Y2079_COXBU,0.9923796892166138,1,0,0.9847593784332276
sp|P36148|GPT2_YEAST,0.04096817821264267,0,0,0.9180636435747147
VFG037971,0.857526445388794,1,1,0.7150528907775879
sp|B3FWS5|HPM9_HYPSB,0.0280213488265872,0,0,0.9439573023468256
gi|799338232|ref|XP_012051624.1|,0.036801614239811896,0,1,0.9263967715203762
gi|15645478|ref|NP_207653.1|,0.9486276388168335,1,1,0.8972552776336671
VFG025512,0.9942191362380981,1,1,0.9884382724761962
sp|P85987|CAPSD_BPSK1,0.06568692177534104,0,0,0.868626156449318
VFG041831,0.9990909099578857,1,1,0.9981818199157715
VFG023389,0.9967943429946899,1,1,0.9935886859893799
VFG009146,0.9649749517440795,1,1,0.9299499034881591
VFG040977,0.972411823272705,1,1,0.9448236465454101
sp|E9CXX8|MNS1B_COCPS,0.025876248069107533,0,0,0.9482475038617849
sp|P0AE60|CEDA_ECOLI,0.06277185901999474,0,0,0.8744562819600106
sp|P41797|HSP71_CANAL,0.157878115773201,0,0,0.684243768453598
VFG005636,0.9887874245643615,1,1,0.9775748491287231
sp|P32570|MED22_YEAST,0.0007220216561108827,0,0,0.9985559566877782
sp|Q839G3|RL4_ENTFA,0.08639854341745376,0,0,0.8272029131650924
sp|Q12003|ENV7_YEAST,0.05887477770447731,0,0,0.8822504445910454
VFG040936,0.979312252998352,1,1,0.958624505996704
sp|Q08816|YO352_YEAST,0.005527970939874649,0,0,0.9889440581202507
VFG021872,0.9847160458564759,1,1,0.9694320917129517
sp|Q72V44|CADD_LEPIC,0.21229855716228485,0,0,0.5754028856754303
sp|P0A8D6|YMDB_ECOLI,0.04089677110314369,0,0,0.9182064577937126
sp|Q9RT21|TIG_DEIRA,0.23986094295978547,0,0,0.5202781140804291
sp|P25359|RRP43_YEAST,0.042031661793589595,0,0,0.9159366764128208
VFG042620,0.9157484531402588,1,1,0.8314969062805175
gi|15803172|ref|NP_289204.1|,0.9282501578330994,1,1,0.8565003156661988
sp|P12294|ENS2_YEASX,0.08041428104043007,0,0,0.8391714379191398
sp|P19220|ADAB_BACSU,0.07966234982013702,0,0,0.8406753003597259
sp|O30434|ETCP_ENTFC,0.184241983294487,0,0,0.631516033411026
VFG007998,0.979692280292511,1,1,0.959384560585022
gi|17988384|ref|NP_541017.1|,0.07628242149949074,0,1,0.8474351570010186
VFG013151,0.3435512244701385,0,1,0.31289755105972294
sp|P77921|COX4_PARDE,0.03119298480451107,0,0,0.9376140303909779
VFG044360,0.840939724445343,1,1,0.6818794488906861
VFG051345,0.9956328392028808,1,1,0.9912656784057616
VFG052269,0.9895721316337586,1,1,0.9791442632675171
VFG008312,0.9873053312301636,1,1,0.9746106624603272
sp|O94591|YC81_SCHPO,0.3172048687934875,0,0,0.36559026241302495
sp|Q2FUR9|NIXA_STAA8,0.2233203113079071,0,0,0.5533593773841858
sp|Q12527|ATG11_YEAST,0.10161283244378864,0,0,0.7967743351124227
sp|P22106|ASNB_ECOLI,0.058778238296508786,0,0,0.8824435234069824
sp|Q12428|PRPD_YEAST,0.1029100015759468,0,0,0.7941799968481064
sp|P27835|WZYE_ECOLI,0.6725121557712554,1,0,0.3450243115425109
sp|Q8G998|OTCC_LENHI,0.035238230414688584,0,0,0.9295235391706228
VFG045327,0.8689437866210937,1,1,0.7378875732421875
VFG016971,0.9990909099578857,1,1,0.9981818199157715
sp|P36275|DECO_BPP21,0.27422901093959806,0,0,0.4515419781208039
VFG007280,0.9839589476585389,1,1,0.9679178953170777
sp|Q59RQ0|PIF1_CANAL,0.020435635186731815,0,0,0.9591287296265364
sp|P43613|ERJ5_YEAST,0.0024764076340943577,0,0,0.9950471847318113
sp|P9WF45|WHIA_MYCTU,0.25973808765411377,0,0,0.48052382469177246
sp|P9WJA1|HSAA_MYCTU,0.15585267096757888,0,0,0.6882946580648422
sp|Q9RY80|DDRB_DEIRA,0.06773627139627933,0,0,0.8645274572074413
VFG041930,0.9804423928260804,1,1,0.9608847856521607
VFG014184,0.9949113368988037,1,1,0.9898226737976075
VFG010240,0.9990909099578857,1,1,0.9981818199157715
sp|P08457|STA_STRLA,0.023109191469848155,0,0,0.9537816170603037
VFG038663,0.9913190722465515,1,1,0.9826381444931029
VFG015609,0.5865018486976623,1,1,0.17300369739532462
VFG042163,0.9906702876091004,1,1,0.9813405752182007
sp|Q1K8F6|NAGS_NEUCR,0.04143366478383541,0,0,0.9171326704323292
sp|O31817|FOSB_BACSU,0.12153340876102448,0,0,0.756933182477951
sp|Q12305|RDL1_YEAST,0.009207648457959294,0,0,0.9815847030840814
VFG038512,1.0,1,1,1.0
VFG041180,0.9525955080986023,1,1,0.9051910161972045
sp|Q08214|NTH2_YEAST,0.020435635186731815,0,0,0.9591287296265364
VFG038073,0.9809682488441467,1,1,0.9619364976882934
sp|O82850|RS2_PSEAE,0.025876248069107533,0,0,0.9482475038617849
sp|P40403|CHEC_BACSU,0.2571949362754822,0,0,0.48561012744903564
sp|A9CEZ0|SQASE_AGRFC,0.14428792744874955,0,0,0.711424145102501
gi|126208249|ref|YP_001053474.1|,0.08586057424545288,0,1,0.8282788515090942
gi|15642430|ref|NP_232063.1|,0.2818064898252487,0,1,0.4363870203495026
VFG002483,0.9468969583511353,1,1,0.8937939167022706
sp|Q8J0F6|MLCC_PENCI,0.0024764076340943577,0,0,0.9950471847318113
VFG009070,0.924810254573822,1,1,0.8496205091476441
gi|56708590|ref|YP_170486.1|,0.5168825864791871,1,1,0.03376517295837411
sp|Q1K8E7|SREA_NEUCR,0.2949752748012543,0,0,0.4100494503974914
sp|P56216|VAOX_PENSI,0.14702871590852737,0,0,0.7059425681829452
VFG001997,0.9853978753089905,1,1,0.970795750617981
VFG016456,0.8499307990074157,1,1,0.6998615980148315
VFG044448,0.9904016375541687,1,1,0.9808032751083373
sp|Q9C0U9|YQD3_SCHPO,0.0579853892326355,0,0,0.884029221534729
gi|116515895|ref|YP_816917.1|,0.5335397243499755,1,1,0.06707944869995108
sp|P0A8B5|YBAB_ECOLI,0.08487040475010872,0,0,0.8302591904997826
sp|P0AB91|AROG_ECOLI,0.2514210224151611,0,0,0.49715795516967776
VFG001233,0.9778525352478027,1,1,0.9557050704956054
VFG016521,0.8961862802505494,1,1,0.7923725605010987
VFG041679,0.9885037064552307,1,1,0.9770074129104613
sp|Q9ZES5|SLAP_BACTF,0.46466373801231386,0,0,0.07067252397537227
sp|Q01950|PYC1_SYNY3,0.03167265448719263,0,0,0.9366546910256147
VFG029473,0.9820178508758545,1,1,0.9640357017517089
VFG000544,1.0,1,1,1.0
sp|P25390|SSK22_YEAST,0.015711859660223128,0,0,0.9685762806795537
VFG036231,0.9990909099578857,1,1,0.9981818199157715
VFG014681,0.9853642344474792,1,1,0.9707284688949585
gi|9629410|ref|NP_044631.1|,0.2570431768894196,0,1,0.48591364622116084
VFG047215,0.9899433374404907,1,1,0.9798866748809814
VFG042873,0.9980808138847351,1,1,0.9961616277694703
sp|O13927|THT2_SCHPO,0.11244524270296097,0,0,0.7751095145940781
sp|P9WHD5|RL16_MYCTU,0.024298103339970113,0,0,0.9514037933200598
gi|15802787|ref|NP_288814.1|,0.9800369262695312,1,1,0.9600738525390624
sp|G3Y421|YANI_ASPNA,0.11989438086748123,0,0,0.7602112382650376
VFG002700,0.35397836565971375,0,1,0.2920432686805725
VFG000685,0.9381789565086365,1,1,0.876357913017273
sp|P82291|CYB5_ECTSH,0.0024764076340943577,0,0,0.9950471847318113
gi|15609368|ref|NP_216747.1|,0.22484738528728485,0,1,0.5503052294254303
VFG043596,0.6111195266246796,1,1,0.22223905324935922
VFG044254,0.4300722301006317,0,1,0.13985553979873655
VFG013302,0.9832675933837891,1,1,0.9665351867675782
sp|Q8DNE6|COAD_STRR6,0.16502518057823182,0,0,0.6699496388435364
VFG041563,0.9873053312301636,1,1,0.9746106624603272
VFG004796,0.473310250043869,0,1,0.053379499912261985
VFG046120,0.9975158452987671,1,1,0.9950316905975343
sp|Q53228|REGA_CERS4,0.40941116213798523,0,0,0.18117767572402954
sp|A0A0K2H9D8|CHDC_GEOS3,0.028115355223417283,0,0,0.9437692895531654
VFG016285,0.9885550737380981,1,1,0.9771101474761963
VFG002382,0.7996252298355102,1,1,0.5992504596710204
VFG014583,0.9975158452987671,1,1,0.9950316905975343
VFG013878,0.9887874245643615,1,1,0.9775748491287231
sp|O07737|Y1895_MYCTU,0.31615619659423827,0,0,0.36768760681152346
gi|68483450|ref|XP_714381.1|,0.018479644879698755,0,1,0.9630407102406024
VFG039595,0.9980808138847351,1,1,0.9961616277694703
sp|Q4WZ63|EASC_ASPFU,0.08924515377730131,0,0,0.8215096924453974
sp|Q12516|SRF1_YEAST,0.003388688387349248,0,0,0.9932226232253015
VFG022656,0.890155839920044,1,1,0.780311679840088
VFG025285,0.9985259413719177,1,1,0.9970518827438355
sp|Q9I0A2|RL20_PSEAE,0.06535542272031307,0,0,0.8692891545593738
VFG001346,0.946808660030365,1,1,0.89361732006073
fig|83332.12.peg.2168|Rv1940|VBIMycTub87468_2168|,0.2052753359079361,0,1,0.5894493281841278
sp|O94656|ATG16_SCHPO,0.029724104143679143,0,0,0.9405517917126417
sp|Q4WZ69|EASG_ASPFU,0.0737120721489191,0,0,0.8525758557021618
VFG040892,0.9909313797950745,1,1,0.981862759590149
VFG015892,0.19304737746715545,0,1,0.6139052450656891
sp|P84139|KAD_SPOGL,0.05044097900390625,0,0,0.8991180419921875
VFG002653,0.9990909099578857,1,1,0.9981818199157715
VFG035434,0.9985259413719177,1,1,0.9970518827438355
sp|Q4WF29|ESTB_ASPFU,0.08591008335351943,0,0,0.8281798332929611
sp|P05374|CHO2_YEAST,0.014535519108176232,0,0,0.9709289617836475
VFG001985,0.9533351421356201,1,1,0.9066702842712402
VFG040861,0.9980808138847351,1,1,0.9961616277694703
gi|15594498|ref|NP_212287.1|,0.2507342711091042,0,1,0.49853145778179164
VFG051132,0.9980808138847351,1,1,0.9961616277694703
sp|P39929|SNF7_YEAST,0.011564331548288464,0,0,0.9768713369034231
VFG001914,0.9915138840675354,1,1,0.9830277681350708
fig|83332.12.peg.3735|Rv3343c|VBIMycTub87468_3735|,0.8848824739456177,1,1,0.7697649478912354
sp|Q7A5B0|MTNN_STAAN,0.14726400077342988,0,0,0.7054719984531402
VFG007863,0.9913190722465515,1,1,0.9826381444931029
sp|P33919|RADD_ECOLI,0.21532886028289794,0,0,0.5693422794342041
sp|P75447|RL35_MYCPN,0.11953571736812592,0,0,0.7609285652637482
VFG014982,0.9858568787574769,1,1,0.9717137575149537
sp|H8WEC1|AUPA_MARN1,0.13483218848705292,0,0,0.7303356230258942
sp|P71346|YFIA_HAEIN,0.12363642454147339,0,0,0.7527271509170532
sp|A0A2P1DP91|MACA_PENTR,0.1567415863275528,0,0,0.6865168273448944
VFG028743,0.9868463277816772,1,1,0.9736926555633545
VFG042075,1.0,1,1,1.0
sp|P41930|SSU1_YEAST,0.05453079044818878,0,0,0.8909384191036225
sp|P0DP65|YAFV_STAA4,0.25409962236881256,0,0,0.4918007552623749
VFG046913,0.9383569359779358,1,1,0.8767138719558716
VFG001007,0.9967943429946899,1,1,0.9935886859893799
gi|9629447|ref|NP_044668.1|,0.4009670436382294,0,1,0.19806591272354124
VFG052214,0.9748361945152283,1,1,0.9496723890304566
sp|Q5AMF7|PGA57_CANAL,0.08290202915668488,0,0,0.8341959416866302
VFG041412,0.9851655244827271,1,1,0.9703310489654542
sp|P38753|HSE1_YEAST,0.0724961668252945,0,0,0.855007666349411
gi|30264948|ref|NP_847325.1|,0.3146201133728027,0,1,0.3707597732543946
VFG007146,1.0,1,1,1.0
sp|P87047|HSP71_PARBA,0.18983153700828553,0,0,0.6203369259834289
sp|P02910|HISJ_SALTY,0.12241803407669068,0,0,0.7551639318466187
sp|P35189|TAF14_YEAST,0.00812238808721304,0,0,0.9837552238255739
sp|Q8YPR1|PGK_NOSS1,0.14893650710582734,0,0,0.7021269857883453
VFG043553,0.12899430394172667,0,1,0.7420113921165467
sp|Q55054|URE2_STRE5,0.21985417306423188,0,0,0.5602916538715362
VFG000241,0.6713578760623932,1,1,0.34271575212478633
VFG041463,0.9874858736991883,1,1,0.9749717473983766
sp|P40518|ARPC5_YEAST,0.016290504857897757,0,0,0.9674189902842045
VFG040741,0.9923796892166138,1,1,0.9847593784332276
sp|P00561|AK1H_ECOLI,0.270543760061264,0,0,0.45891247987747197
VFG036264,1.0,1,1,1.0
sp|Q2FZG9|RNJ1_STAA8,0.2962141841650009,0,0,0.4075716316699982
VFG039234,0.9741404891014099,1,1,0.9482809782028199
VFG045307,0.43562484383583067,0,1,0.12875031232833867
VFG002064,0.9985259413719177,1,1,0.9970518827438355
fig|83332.12.peg.4083|Rv3663c|VBIMycTub87468_4083|,0.3023045301437378,0,1,0.39539093971252437
sp|P08142|ILVB_ECOLI,0.4755749642848969,0,0,0.048850071430206254
gi|68473011|ref|XP_719311.1|,0.18739149421453477,0,1,0.6252170115709305
VFG018076,0.9949113368988037,1,1,0.9898226737976075
VFG000540,0.9985259413719177,1,1,0.9970518827438355
gi|343407444|gb|AEM23729.1|,0.3696482479572296,0,1,0.26070350408554077
sp|I7ZK32|CYPC3_ASPO3,0.019976131990551947,0,0,0.9600477360188961
gi|15641027|ref|NP_230658.1|,0.24285548329353332,0,1,0.5142890334129333
sp|Q182S6|RPOZ_CLOD6,0.07784100025892257,0,0,0.8443179994821548
VFG030615,0.9462367057800293,1,1,0.8924734115600585
VFG042119,0.9004909515380859,1,1,0.8009819030761718
sp|G4STG9|PFP_META2,0.07469098046422004,0,0,0.8506180390715599
VFG016799,0.6862461984157562,1,1,0.37249239683151236
sp|Q8Y3W5|Y2714_LISMO,0.9915655970573425,1,0,0.983131194114685
VFG011829,0.9849483966827393,1,1,0.9698967933654785
sp|D7P5X0|ASUE3_STRNS,0.09454909339547157,0,0,0.8109018132090569
VFG001839,0.9779838681221008,1,1,0.9559677362442016
gi|23500514|ref|NP_699954.1|,0.18772412538528443,0,1,0.6245517492294311
VFG004922,0.9985259413719177,1,1,0.9970518827438355
VFG043304,0.7084230303764343,1,1,0.41684606075286856
gi|15596206|ref|NP_249700.1|,0.19261446297168733,0,1,0.6147710740566253
VFG037063,0.7476006388664246,1,1,0.49520127773284917
sp|A0A1D8PF45|RL37B_CANAL,0.03633338678628206,0,0,0.9273332264274359
gi|15900377|ref|NP_344981.1|,0.9748361945152283,1,1,0.9496723890304566
sp|A0A1W7HCY1|IUTB_VIBVL,0.8665254354476929,1,0,0.7330508708953858
VFG006582,0.93680499792099,1,1,0.8736099958419801
VFG041266,0.19389762878417968,0,1,0.6122047424316406
sp|P53250|TWF1_YEAST,0.010471544787287712,0,0,0.9790569104254245
VFG009934,0.9976085066795349,1,1,0.9952170133590699
VFG006935,0.9942626953125,1,1,0.988525390625
sp|B0B9D1|PRMC_CHLT2,0.17570484280586243,0,0,0.6485903143882752
sp|P55834|RL7_HELPY,0.018793391669169067,0,0,0.9624132166616619
sp|Q9Y7Q9|YCX2_SCHPO,0.06792262643575668,0,0,0.8641547471284866
VFG002343,0.9934486031532288,1,1,0.9868972063064576
sp|O87401|URE2_SYNPV,0.05988998562097549,0,0,0.8802200287580491
sp|P48842|GANA_ASPAC,0.003388688387349248,0,0,0.9932226232253015
VFG023335,0.9411912441253663,1,1,0.8823824882507325
fig|83332.12.peg.2093|Rv1876|VBIMycTub87468_2093|,0.16190500557422638,0,1,0.6761899888515472
VFG041486,0.9899513840675354,1,1,0.9799027681350707
sp|A0A3T0QHS4|PVHR_TALVA,0.09682555720210076,0,0,0.8063488855957985
VFG043444,0.9923361301422119,1,1,0.9846722602844238
VFG010149,0.9990909099578857,1,1,0.9981818199157715
sp|P39717|GPB2_YEAST,0.030252559669315816,0,0,0.9394948806613683
sp|Q84H44|XSC_CASDE,0.127110156416893,0,0,0.745779687166214
sp|Q12199|TIP41_YEAST,0.1763605460524559,0,0,0.6472789078950882
VFG000375,1.0,1,1,1.0
sp|Q2GIB5|AMPA_ANAPZ,0.9868739366531372,1,0,0.9737478733062743
VFG013490,0.956248939037323,1,1,0.912497878074646
