Unnamed: 0,id,label,target_id,pred_label,fident,bitscore,evalue,score
6446,VFG021871,1,VFG021870,1.0,0.841,928.0,2.98e-271,0.11672955974842768
11075,VFG007453,1,VFG007451,1.0,0.931,419.0,1.068e-120,0.05270440251572327
6230,sp|P37569|MCSA_BACSU,0,VFG000080,1.0,0.707,133.0,1.6100000000000002e-31,0.016729559748427672
1955,VFG001948,1,VFG011797,1.0,0.848,968.0,8.096e-289,0.12176100628930818
3840,sp|Q03707|SRC1_YEAST,0,Q03281,0.0,0.768,865.0,1.532e-251,0.10880503144654088
7483,sp|P39177|USPG_ECOLI,0,NP_460611.1,0.0,0.84,440.0,2.362e-128,0.055345911949685536
5535,sp|Q12308|TFC8_YEAST,0,P53851,0.0,0.698,583.0,8.859999999999999e-167,0.07333333333333333
676,VFG039074,1,VFG039075,1.0,0.915,566.0,3.831e-164,0.07119496855345912
2606,VFG041900,1,VFG003645,1.0,0.565,143.0,9.416000000000001e-35,0.017987421383647798
9871,VFG041168,1,VFG035688,1.0,0.792,770.0,1.19e-223,0.09685534591194969
12598,sp|P9WKW9|Y3786_MYCTU,0,VFG005947,1.0,0.566,342.0,3.4349999999999996e-94,0.0430188679245283
7903,VFG044304,1,VFG016184,1.0,0.897,1870.0,0.0,0.23522012578616353
2432,VFG050245,1,VFG017041,1.0,0.617,151.0,3.513e-37,0.0189937106918239
7687,VFG041372,1,VFG040144,1.0,0.605,335.0,1.484e-92,0.04213836477987421
6787,sp|P06701|SIR3_YEAST,0,P41411,0.0,0.672,743.0,1.174e-214,0.09345911949685534
2353,sp|P63538|END4_STAAN,0,Q5KX27,0.0,0.945,1021.0,5.711e-310,0.12842767295597485
9881,VFG042216,1,VFG021025,1.0,0.779,1572.0,0.0,0.19773584905660377
3584,sp|M1RNJ8|ATH1_CANGB,0,N1P212,0.0,0.777,2656.0,0.0,0.3340880503144654
13997,sp|A3DH67|GUNS_ACET2,0,P0C2S1,0.0,0.5,335.0,1.12e-91,0.04213836477987421
1304,sp|P9WGK1|DOST_MYCTU,0,VFG009912,1.0,0.923,1775.0,0.0,0.22327044025157233
1256,sp|Q10344|TCTP_SCHPO,0,A1KXP4,0.0,0.649,242.0,1.14e-64,0.030440251572327045
8653,VFG015332,1,Q66BP3,0.0,0.64,149.0,1.532e-36,0.018742138364779875
4389,VFG013118,1,VFG013122,1.0,0.824,1162.0,0.0,0.14616352201257862
12324,sp|Q57142|C554_NITEU,0,Q47CW8,0.0,0.736,406.0,4.613e-114,0.05106918238993711
4186,sp|P0CX77|ASP22_YEAST,0,P38986,0.0,0.836,968.0,1.897e-285,0.12176100628930818
7730,sp|P83446|OM29_ACIBA,0,,0.0,,0.0,,0.0
13549,gi|74275591|gb|ABA02268.1|,1,NP_344699.1,0.0,0.605,132.0,3.8490000000000003e-31,0.01660377358490566
11692,sp|W0TA43|ATG13_KLUMD,0,Q6CWK2,0.0,0.731,1079.0,0.0,0.13572327044025156
7901,sp|P19956|RM44_YEAST,0,Q06090,0.0,0.646,153.0,3.001e-38,0.019245283018867923
4665,VFG006466,1,VFG043716,1.0,0.767,425.0,1.612e-120,0.05345911949685535
3330,sp|A0A0C1BWC7|PBOC_ASPUT,0,B6HV38,0.0,0.809,1119.0,0.0,0.14075471698113207
3332,VFG002196,1,VFG005649,1.0,0.665,1600.0,0.0,0.20125786163522014
689,sp|P03961|KDPC_ECOLI,0,VFG023311,1.0,0.571,115.0,4.449e-26,0.014465408805031447
14059,sp|O24973|ARSR_HELPY,0,NP_334919.1,0.0,0.977,828.0,1.007e-252,0.10415094339622641
8980,sp|P0A7J0|RIBB_ECOLI,0,Q8ZI56,0.0,0.88,596.0,1.604e-173,0.0749685534591195
13566,gi|51557510|ref|YP_068344.1|,1,NP_044643.1,0.0,0.648,490.0,7.464e-139,0.061635220125786164
3640,sp|Q12068|GRE2_YEAST,0,P53183,0.0,0.929,1202.0,0.0,0.15119496855345912
13585,gi|70996160|ref|XP_752835.1|,1,A0A3B1EFP8,0.0,0.747,626.0,4.66e-180,0.07874213836477988
304,VFG038361,1,VFG041646,1.0,0.787,327.0,6.741e-91,0.041132075471698115
13769,gi|330789|gb|AAA66548.1|,1,NP_045372.1,0.0,0.618,689.0,1.085e-198,0.08666666666666667
3436,sp|P45207|SSPA_HAEIN,0,YP_001216073.1,0.0,0.947,705.0,4.038000000000001e-211,0.08867924528301886
9719,sp|P39653|DEXT_STRDO,0,P94286,0.0,0.56,920.0,1.325e-267,0.11572327044025157
11186,sp|Q99385|VCX1_YEAST,0,XP_012047228.1,0.0,0.789,1043.0,4.326e-307,0.1311949685534591
4595,VFG042595,1,VFG004270,1.0,0.829,642.0,3.779e-186,0.08075471698113207
5798,VFG044343,1,YP_001054256.1,0.0,0.723,2045.0,0.0,0.2572327044025157
11996,sp|P9WKU7|Y493_MYCTU,0,Q5AR46,0.0,0.604,365.0,2.626e-101,0.04591194968553459
2679,sp|O05572|GPPS_MYCTU,0,O24743,0.0,0.849,847.0,2.417e-248,0.10654088050314466
14289,fig|83331.22.peg.2695|MT2466|VBIMycTub22151_2695|,1,O94589,0.0,0.653,80.0,3.239e-16,0.010062893081761006
1596,VFG025051,1,VFG018498,1.0,0.733,1180.0,0.0,0.14842767295597484
5188,VFG010495,1,VFG045708,1.0,0.875,460.0,2.2869999999999997e-133,0.05786163522012579
4212,sp|E2JA32|DDAG_ENTAG,0,VFG024746,1.0,0.644,638.0,1.5110000000000001e-183,0.08025157232704402
7904,sp|P24280|SEC14_YEAST,0,XP_012051055.1,0.0,0.736,447.0,3.579e-126,0.05622641509433962
8817,VFG015904,1,VFG015908,1.0,0.887,6163.0,0.0,0.7752201257861635
7989,sp|P47018|MTC1_YEAST,0,VFG038709,1.0,0.581,215.0,9.571e-56,0.027044025157232705
4548,sp|P9WN25|TRHBN_MYCTU,0,P73925,0.0,0.927,367.0,4.546e-104,0.04616352201257862
2407,VFG050220,1,VFG045717,1.0,0.543,117.0,2.3540000000000003e-26,0.01471698113207547
11424,sp|P0C069|MEPA_PSEPU,0,P52477,0.0,0.915,1200.0,0.0,0.1509433962264151
232,sp|P07648|RECC_ECOLI,0,P9WIQ5,0.0,0.672,1941.0,0.0,0.24415094339622642
3271,sp|P38830|NDT80_YEAST,0,Q5ACU9,0.0,0.629,470.0,2.0420000000000002e-132,0.05911949685534591
7783,sp|O06836|STYC_PSEFL,0,O52216,0.0,0.578,235.0,1.219e-62,0.029559748427672956
470,VFG038759,1,VFG007495,1.0,0.847,975.0,5.621e-289,0.12264150943396226
4382,VFG013105,1,VFG013102,1.0,0.893,1400.0,0.0,0.1761006289308176
3118,VFG039641,1,VFG043295,1.0,0.565,294.0,9.532e-80,0.0369811320754717
536,sp|Q7A711|TAGX_STAAN,0,VFG017991,1.0,0.647,617.0,2.421e-177,0.07761006289308175
10300,sp|O86237|Y138A_HAEIN,0,Q05354,0.0,0.796,298.0,1.568e-82,0.03748427672955975
13545,sp|P36204|PGKT_THEMA,0,P18912,0.0,0.901,1308.0,0.0,0.16452830188679246
1646,sp|P77179|RSXE_ECOLI,0,P97055,0.0,0.807,578.0,4.04e-167,0.07270440251572327
6316,sp|Q9UT35|GDA1_SCHPO,0,P32621,0.0,0.821,1100.0,0.0,0.13836477987421383
9428,VFG042017,1,VFG041843,1.0,0.436,332.0,2.0369999999999997e-90,0.04176100628930818
6644,sp|Q81CB1|PRSA4_BACCR,0,Q81QT1,0.0,0.897,838.0,9.942e-249,0.10540880503144653
3119,VFG039649,1,VFG034772,1.0,0.483,248.0,1.366e-65,0.03119496855345912
14306,sp|P22864|PELD_ASPNG,0,Q2TXS4,0.0,0.869,1180.0,0.0,0.14842767295597484
9075,VFG041032,1,VFG051605,1.0,0.893,906.0,1.4350000000000002e-265,0.11396226415094339
11481,VFG000395,1,VFG038353,1.0,0.886,274.0,1.886e-77,0.03446540880503145
3991,VFG042577,1,VFG034601,1.0,0.736,559.0,2.5520000000000002e-160,0.07031446540880504
4143,sp|P35187|SGS1_YEAST,0,Q09811,0.0,0.805,1765.0,0.0,0.2220125786163522
458,sp|P00197|FER_CLOSM,0,P00195,0.0,0.981,216.0,4.093e-62,0.027169811320754716
13543,sp|P0A7Y0|RNC_ECOLI,0,YP_001598793.1,0.0,0.896,677.0,6.427e-200,0.08515723270440252
1191,VFG042373,1,VFG002271,1.0,0.828,2883.0,0.0,0.3626415094339623
1913,sp|Q3S2U3|MOKG_MONPI,0,Q8J0F4,0.0,0.629,1709.0,0.0,0.2149685534591195
5870,sp|P47156|JHD2_YEAST,0,Q03833,0.0,0.723,317.0,2.805e-86,0.03987421383647799
11774,VFG041075,1,VFG002073,1.0,0.796,334.0,3.4729999999999997e-93,0.0420125786163522
8586,sp|Q5A6M2|RBR2_CANAL,0,P47178,0.0,0.649,155.0,2.085e-38,0.01949685534591195
8477,sp|Q9P7W8|RSC9_SCHPO,0,Q03124,0.0,0.711,755.0,2.3169999999999997e-218,0.0949685534591195
10183,VFG004933,1,VFG004885,1.0,0.683,445.0,8.18e-126,0.0559748427672956
8927,sp|P34918|G3P3_TRIV2,0,P17729,0.0,0.84,1024.0,6.805e-306,0.12880503144654087
10361,sp|P0A761|NANE_ECOLI,0,P60668,0.0,0.982,862.0,2.2010000000000002e-264,0.10842767295597484
2261,VFG015840,1,VFG017040,1.0,0.779,565.0,4.0840000000000006e-162,0.0710691823899371
9996,sp|Q9KI21|SURE_COXBU,0,O67004,0.0,0.865,754.0,1.486e-222,0.09484276729559749
12177,gi|56707547|ref|YP_169443.1|,1,VFG052233,1.0,0.44,117.0,7.938e-27,0.01471698113207547
5367,VFG041351,1,NP_671151.1,0.0,0.673,174.0,1.072e-43,0.02188679245283019
4908,VFG048856,1,VFG013496,1.0,0.83,1082.0,0.0,0.13610062893081762
7129,VFG030230,1,VFG026685,1.0,0.843,868.0,2.223e-256,0.10918238993710692
7380,sp|O06728|YISP_BACSU,0,P37269,0.0,0.739,561.0,4.421e-161,0.07056603773584906
11761,sp|O06644|FCTA_OXAFO,0,P69902,0.0,0.859,1265.0,0.0,0.1591194968553459
9203,VFG044383,1,B4E9I9,0.0,0.882,639.0,6.542999999999999e-188,0.08037735849056604
6019,sp|P07334|CDR1_SCHPO,0,Q12152,0.0,0.918,1153.0,0.0,0.14503144654088052
9260,VFG051528,1,VFG051531,1.0,0.94,424.0,1.516e-123,0.05333333333333334
8038,sp|P25969|CH10_CERSP,0,P0A014,0.0,0.936,311.0,1.4419999999999999e-89,0.03911949685534591
6627,VFG022735,1,VFG009537,1.0,0.913,3689.0,0.0,0.4640251572327044
7848,sp|Q01679|LAC1_PHLRA,0,Q12718,0.0,0.902,1605.0,0.0,0.2018867924528302
2665,VFG041540,1,VFG023576,1.0,0.823,1363.0,0.0,0.17144654088050315
6597,VFG022523,1,VFG008451,1.0,0.937,1077.0,0.0,0.13547169811320756
12685,sp|Q9WT32|SCP_HHV6Z,0,VFG017048,1.0,0.758,62.0,1.106e-10,0.00779874213836478
11596,VFG002702,1,Q9ALN8,0.0,0.947,1528.0,0.0,0.19220125786163522
2612,VFG042317,1,VFG042344,1.0,0.697,3508.0,0.0,0.4412578616352201
13507,sp|F5H9W9|TEG7_HHV8P,0,VFG015370,1.0,0.611,146.0,1.994e-35,0.018364779874213838
11789,sp|P02962|NODA_RHIME,0,P23181,0.0,0.78,361.0,8.77e-101,0.04540880503144654
12282,sp|P42624|YHAK_ECOLI,0,Q9S3U6,0.0,0.61,389.0,6.117000000000001e-109,0.04893081761006289
9552,VFG040669,1,VFG040705,1.0,0.919,889.0,7.1550000000000005e-264,0.11182389937106918
4063,VFG043085,1,VFG043033,1.0,0.891,412.0,6.479e-120,0.05182389937106918
1655,VFG025564,1,VFG002505,1.0,0.917,419.0,1.286e-120,0.05270440251572327
9081,VFG041045,1,VFG051660,1.0,0.913,2165.0,0.0,0.2723270440251572
1127,VFG016780,1,VFG002336,1.0,0.929,240.0,1.0509999999999998e-67,0.03018867924528302
13140,sp|P0A9U3|YBIT_ECOLI,0,NP_540175.1,0.0,0.882,1651.0,0.0,0.20767295597484275
158,sp|E8LIC0|METAA_SUCHY,0,NP_463047.1,0.0,0.926,985.0,1.025e-296,0.12389937106918239
14113,sp|Q9X6V6|RLPA_PSEAE,0,P10100,0.0,0.678,584.0,1.874e-167,0.07345911949685535
54,sp|P9WI03|PPE33_MYCTU,0,VFG029067,1.0,0.803,613.0,6.174e-176,0.07710691823899371
2890,VFG013677,1,VFG013676,1.0,0.827,784.0,2.905e-229,0.09861635220125786
13992,sp|A2RKA5|NUPC_LACLM,0,O05255,0.0,0.787,848.0,4.3289999999999997e-249,0.10666666666666667
9357,VFG051995,1,VFG051997,1.0,0.828,851.0,1.0499999999999998e-249,0.1070440251572327
848,VFG043827,1,VFG043848,1.0,0.831,2890.0,0.0,0.3635220125786163
11001,VFG007278,1,VFG044155,1.0,0.694,1602.0,0.0,0.20150943396226415
3627,sp|P11959|DLDH1_GEOSE,0,P99084,0.0,0.957,1698.0,0.0,0.21358490566037736
8998,VFG019787,1,VFG038030,1.0,0.919,1312.0,0.0,0.1650314465408805
12165,gi|56707292|ref|YP_169188.1|,1,B2FR00,0.0,0.887,1657.0,0.0,0.20842767295597484
14253,fig|511145.12.peg.3232|b3137|VBIEscCol129921_3232|,1,P0C8J6,0.0,0.961,1026.0,2.453e-313,0.1290566037735849
13131,sp|Q02873|YP107_YEAST,0,P25502,0.0,0.606,112.0,5.294000000000001e-25,0.014088050314465408
7622,sp|P0C624|CSN8_EMENI,0,P32496,0.0,0.638,321.0,1.576e-88,0.040377358490566034
4964,sp|P9WIT9|OTC_MYCTU,0,P18186,0.0,0.937,1058.0,2.376e-321,0.1330817610062893
9539,sp|P32727|NUSA_BACSU,0,Q83BS0,0.0,0.862,982.0,1.38e-289,0.12352201257861635
932,VFG043950,1,VFG043948,1.0,0.727,1218.0,0.0,0.15320754716981133
6813,sp|P99171|EFTS_STAAN,0,P80700,0.0,0.873,851.0,5.423e-252,0.1070440251572327
10068,VFG001328,1,ABX00640.1,0.0,0.511,127.0,6.835e-30,0.015974842767295598
161,sp|Q92398|SPM1_SCHPO,0,O94737,0.0,0.975,1310.0,0.0,0.16477987421383647
3317,VFG002181,1,P42954,0.0,0.791,894.0,1.023e-260,0.11245283018867924
9304,VFG051483,1,VFG042043,1.0,0.553,113.0,1.343e-25,0.014213836477987421
14201,fig|216592.3.peg.5125|EC042_pAA031|VBIEscCol52250_5125|,1,VFG042443,1.0,0.91,2793.0,0.0,0.35132075471698115
13755,sp|P13186|KIN2_YEAST,0,P13185,0.0,0.66,1664.0,0.0,0.20930817610062893
294,sp|O34206|KINB_PSEAI,0,Q45614,0.0,0.756,1040.0,1.815e-304,0.13081761006289308
2410,VFG050223,1,YP_170216.1,0.0,0.78,158.0,1.9759999999999997e-39,0.019874213836477986
6059,sp|O66512|HFQ_AQUAE,0,O31796,0.0,0.958,246.0,7.212e-69,0.030943396226415093
3343,sp|Q2FZF1|RL32_STAA8,0,Q836R0,0.0,0.836,138.0,1.594e-34,0.017358490566037735
9270,VFG051564,1,VFG051565,1.0,0.891,514.0,1.019e-150,0.06465408805031446
512,sp|P39597|EFEB_BACSU,0,C0ZVK5,0.0,0.578,405.0,4.746e-113,0.0509433962264151
7079,sp|Q9RSS9|RL10_DEIRA,0,Q5XCB5,0.0,0.893,494.0,1.3220000000000002e-143,0.062138364779874215
13354,gi|126208909|ref|YP_001054134.1|,1,NP_755444.1,0.0,0.918,506.0,2.7480000000000003e-147,0.06364779874213837
4406,sp|P38853|KEL1_YEAST,0,P50090,0.0,0.618,1585.0,0.0,0.19937106918238995
1374,VFG011236,1,VFG011233,1.0,0.942,753.0,8.578999999999999e-224,0.09471698113207547
9528,VFG040516,1,VFG040510,1.0,0.601,2177.0,0.0,0.2738364779874214
3447,VFG000710,1,VFG002448,1.0,0.792,206.0,4.771e-54,0.02591194968553459
7643,sp|Q5ATC7|PLYH_EMENI,0,D3JTC1,0.0,0.772,495.0,5.384e-141,0.062264150943396226
5255,VFG041238,1,VFG039523,1.0,0.72,160.0,9.965e-40,0.02012578616352201
9126,sp|P0C0Z7|CH60_CHLTR,0,P20110,0.0,0.924,1716.0,0.0,0.2158490566037736
8347,VFG014370,1,VFG014380,1.0,0.953,1288.0,0.0,0.1620125786163522
6817,VFG024333,1,VFG024335,1.0,0.859,1098.0,0.0,0.13811320754716983
1494,VFG011535,1,VFG036794,1.0,0.846,1329.0,0.0,0.16716981132075473
9908,sp|I6XD69|PKS12_MYCTU,0,VFG029829,1.0,0.865,5963.0,0.0,0.750062893081761
7197,VFG030939,1,VFG030982,1.0,0.934,1085.0,0.0,0.13647798742138365
9638,VFG000511,1,VFG001757,1.0,0.786,510.0,5.605999999999999e-146,0.06415094339622641
10662,VFG019085,1,YP_002742164.1,0.0,0.82,4733.0,0.0,0.5953459119496856
1290,sp|Q841V6|IABF_BIFLN,0,P36906,0.0,0.565,707.0,6.326e-204,0.0889308176100629
3249,VFG041580,1,VFG016758,1.0,0.863,264.0,5.607e-74,0.03320754716981132
9382,sp|Q72NJ3|DAPAT_LEPIC,0,Q5LC03,0.0,0.939,1481.0,0.0,0.18628930817610062
8053,sp|Q79FV4|CYSK2_MYCTU,0,VFG044286,1.0,0.859,999.0,5.5810000000000005e-295,0.12566037735849056
5268,VFG041251,1,VFG016450,1.0,0.532,447.0,2.0039999999999998e-125,0.05622641509433962
299,VFG038354,1,VFG000396,1.0,0.896,797.0,7.411e-237,0.10025157232704403
1887,VFG043799,1,VFG015852,1.0,0.769,1559.0,0.0,0.19610062893081762
918,sp|P52119|RATB_ECOLI,0,P43994,0.0,0.905,296.0,2.943e-84,0.03723270440251572
5891,VFG007927,1,VFG008703,1.0,0.822,761.0,4.223e-223,0.09572327044025157
5767,VFG042118,1,VFG042165,1.0,0.833,715.0,2.932e-208,0.08993710691823899
10032,VFG042162,1,VFG042123,1.0,0.76,1141.0,0.0,0.14352201257861635
6099,VFG009505,1,VFG001822,1.0,0.809,2727.0,0.0,0.3430188679245283
7804,sp|Q5HGD2|GLPK_STAAC,0,O34153,0.0,0.917,1665.0,0.0,0.20943396226415095
5315,sp|O25249|PGBA_HELPY,0,VFG014450,1.0,0.735,180.0,2.9129999999999996e-45,0.022641509433962263
6986,sp|Q09739|MCP7_SCHPO,0,P53102,0.0,0.836,509.0,4.862e-146,0.0640251572327044
404,sp|P14165|CISY_PSEAE,0,P20901,0.0,0.874,1138.0,0.0,0.14314465408805033
6071,VFG009413,1,VFG029829,1.0,0.789,5264.0,0.0,0.6621383647798742
11797,sp|P0A9D2|GSTA_ECOLI,0,P15214,0.0,0.985,710.0,2.236e-214,0.08930817610062892
6301,VFG010258,1,VFG010260,1.0,0.905,1291.0,0.0,0.16238993710691824
1368,VFG011224,1,VFG047249,1.0,0.771,467.0,4.3520000000000003e-132,0.05874213836477987
7721,sp|Q12108|RTC5_YEAST,0,VFG041205,1.0,0.565,145.0,1.2250000000000001e-34,0.018238993710691823
13575,gi|71002828|ref|XP_756095.1|,1,P9WET9,0.0,0.859,5746.0,0.0,0.7227672955974843
1639,sp|P04964|DAPDH_CORGL,0,A3DDX7,0.0,0.772,837.0,1.811e-245,0.10528301886792453
10817,sp|O34498|YOPT_BACSU,0,VFG041064,1.0,0.606,91.0,2.003e-19,0.011446540880503144
2991,VFG052288,1,VFG052287,1.0,0.827,1203.0,0.0,0.15132075471698114
9692,sp|Q8VQF6|CINA_CITBR,0,B4XY99,0.0,0.95,1389.0,0.0,0.17471698113207548
2050,sp|O85675|ANTDC_ACIAD,0,fig|83332.12.peg.2165|Rv1937|VBIMycTub87468_2165|,1.0,0.915,1151.0,0.0,0.14477987421383648
7418,sp|P41427|PIF2_NPVAC,0,VFG013632,1.0,0.76,116.0,5.0850000000000005e-26,0.01459119496855346
926,VFG043944,1,VFG043943,1.0,0.722,2393.0,0.0,0.3010062893081761
13922,sp|Q8KN33|PCPF_SPHCR,0,NP_539372.1,0.0,0.85,849.0,1.1669999999999998e-249,0.10679245283018868
3907,VFG042445,1,VFG042454,1.0,0.69,351.0,6.087e-98,0.04415094339622642
7528,VFG000246,1,VFG013320,1.0,0.805,700.0,2.371e-205,0.0880503144654088
12884,sp|P96724|NFI_BACSU,0,Q82MH6,0.0,0.781,604.0,3.921e-175,0.0759748427672956
8966,sp|P19454|CSK22_YEAST,0,P15790,0.0,0.82,1038.0,2.225e-310,0.13056603773584904
8990,VFG019779,1,VFG014097,1.0,0.836,635.0,6.304e-188,0.07987421383647798
1276,sp|P38260|FES1_YEAST,0,Q02821,0.0,0.756,588.0,5.405999999999999e-169,0.0739622641509434
5581,VFG045713,1,VFG010519,1.0,0.914,1210.0,0.0,0.15220125786163521
4681,VFG006526,1,VFG000277,1.0,0.84,1345.0,0.0,0.1691823899371069
7843,sp|P68866|DNAA_STAAN,0,P05648,0.0,0.926,1429.0,0.0,0.17974842767295598
5671,sp|Q72J35|UPP_THET2,0,Q9WZI0,0.0,0.947,754.0,3.8249999999999995e-229,0.09484276729559749
7506,VFG043555,1,VFG046119,1.0,0.516,664.0,1.663e-190,0.08352201257861636
6472,VFG022028,1,VFG023317,1.0,0.911,1811.0,0.0,0.2277987421383648
3769,sp|P61316|LOLA_ECOLI,0,A5F2G9,0.0,0.841,561.0,3.0060000000000003e-163,0.07056603773584906
1500,VFG011616,1,VFG044369,1.0,0.96,974.0,2.398e-299,0.12251572327044025
4686,VFG006537,1,VFG011969,1.0,0.862,980.0,1.164e-290,0.12327044025157233
10745,sp|E9F5E9|SUBD_METRA,0,I1RL14,0.0,0.869,843.0,1.031e-246,0.1060377358490566
4342,VFG000329,1,VFG013178,1.0,0.886,773.0,2.86e-228,0.09723270440251572
12562,gi|110805256|ref|YP_688776.1|,1,Q51368,0.0,0.707,402.0,1.088e-112,0.050566037735849056
5299,sp|Q09873|WDR21_SCHPO,0,O94620,0.0,0.775,862.0,1.911e-251,0.10842767295597484
13764,sp|P40814|T3MO_SALTY,0,P12364,0.0,0.694,1258.0,0.0,0.15823899371069183
769,VFG016377,1,VFG012068,1.0,0.769,481.0,1.5219999999999998e-137,0.06050314465408805
13442,gi|15598072|ref|NP_251566.1|,1,P08244,0.0,0.957,858.0,3.384e-262,0.1079245283018868
8734,sp|E1ACR3|NOTR_ASPSM,0,A0A1W5SMT6,0.0,0.704,898.0,5.796999999999999e-262,0.1129559748427673
9196,sp|P39625|SPSE_BACSU,0,VFG011792,1.0,0.873,1078.0,0.0,0.13559748427672955
1887,sp|P00270|RUBR_MEGGA,0,P19500,0.0,0.941,158.0,5.156e-42,0.019874213836477986
285,sp|P22138|RPA2_YEAST,0,Q9P7X8,0.0,0.766,2643.0,0.0,0.33245283018867927
3139,VFG039723,1,VFG039496,1.0,0.587,325.0,3.466e-89,0.040880503144654086
11041,sp|P70947|YITU_BACSU,0,Q5XD45,0.0,0.9,900.0,3.206e-271,0.11320754716981132
11815,sp|Q81SV3|Y1542_BACAN,0,O94667,0.0,0.74,107.0,1.2329999999999999e-23,0.013459119496855345
14045,gi|799339219|ref|XP_012051855.1|,1,P45493,0.0,0.456,238.0,1.303e-62,0.029937106918238993
891,sp|Q10317|MED20_SCHPO,0,P0A7Y8,0.0,0.554,117.0,1.09e-26,0.01471698113207547
1688,VFG002530,1,VFG043093,1.0,0.926,512.0,3.049e-149,0.06440251572327044
7230,VFG031254,1,VFG031244,1.0,0.85,2692.0,0.0,0.33861635220125785
9941,VFG044404,1,VFG044154,1.0,0.579,183.0,1.043e-46,0.023018867924528303
1000,sp|Q9I7C4|DPO3B_PSEAE,0,P0A988,0.0,0.956,1258.0,0.0,0.15823899371069183
5274,VFG041257,1,VFG041423,1.0,0.705,1071.0,1.961e-313,0.13471698113207548
8632,sp|P06533|SINR_BACSU,0,VFG042643,1.0,0.918,249.0,1.28e-67,0.03132075471698113
14278,fig|652616.3.peg.723|ERDMAN_0714|VBIMycTub1140_0723|,1,fig|652616.3.peg.721|ERDMAN_0712|VBIMycTub1140_0721|,1.0,0.927,955.0,2.292e-288,0.12012578616352201
3069,VFG039431,1,VFG016661,1.0,0.547,130.0,3.058e-30,0.016352201257861635
10287,VFG000957,1,VFG043792,1.0,0.502,132.0,5.2e-31,0.01660377358490566
6313,sp|P53314|CPD1_YEAST,0,O31629,0.0,0.556,203.0,1.367e-52,0.025534591194968554
7138,sp|P60069|CLRB_IDEDE,0,VFG001814,1.0,0.585,355.0,2.287e-98,0.04465408805031446
6359,VFG010379,1,VFG010420,1.0,0.861,1314.0,0.0,0.16528301886792454
9191,VFG044371,1,NP_459515.1,0.0,0.77,1089.0,0.0,0.1369811320754717
4778,VFG043366,1,VFG043365,1.0,0.845,1755.0,0.0,0.22075471698113208
3773,VFG035879,1,VFG018161,1.0,0.52,105.0,4.729e-23,0.013207547169811321
9218,sp|P29989|PYG4_NOSS1,0,P73204,0.0,0.776,381.0,1.648e-106,0.047924528301886794
458,VFG038739,1,VFG038740,1.0,0.736,275.0,5.267e-75,0.03459119496855346
845,sp|O94225|HOSM_PENRW,0,Q12122,0.0,0.937,1340.0,0.0,0.16855345911949685
1205,sp|P66838|RSBV_STAAN,0,fig|169963.11.peg.918|lmo0893|VBILisMon69206_0918|,1.0,0.849,334.0,1.041e-95,0.0420125786163522
4881,VFG048773,1,VFG049168,1.0,0.793,793.0,1.075e-230,0.09974842767295597
9988,VFG012825,1,VFG041553,1.0,0.8,107.0,4.153e-24,0.013459119496855345
10954,VFG007194,1,VFG041544,1.0,0.695,348.0,6.609e-97,0.04377358490566038
7446,VFG016603,1,VFG016644,1.0,0.558,546.0,1.393e-155,0.06867924528301887
13826,gi|83315853|ref|XP_730972.1|,1,P83784,0.0,0.67,138.0,4.541e-33,0.017358490566037735
10707,VFG043526,1,VFG043525,1.0,0.818,865.0,5.957e-252,0.10880503144654088
5300,VFG041283,1,VFG002029,1.0,0.53,549.0,3.555e-156,0.06905660377358491
3993,sp|Q9I4E3|DDAH_PSEAE,0,P71889,0.0,0.77,681.0,5.090000000000001e-199,0.08566037735849057
13563,gi|15603358|ref|NP_246432.1|,1,YP_001054336.1,0.0,0.93,907.0,2.644e-271,0.11408805031446541
14388,fig|83332.12.peg.4075|Rv3655c|VBIMycTub87468_4075|,1,fig|83332.12.peg.4074|Rv3654c|VBIMycTub87468_4074|,1.0,0.656,166.0,6.611000000000001e-42,0.02088050314465409
10174,sp|P40508|PUP1_YEAST,0,VFG002699,1.0,0.555,102.0,6.227999999999999e-22,0.012830188679245283
2795,VFG042839,1,VFG045703,1.0,0.795,942.0,2.879e-276,0.11849056603773585
4466,VFG013235,1,VFG042815,1.0,0.572,648.0,2.662e-186,0.08150943396226415
9123,VFG042749,1,VFG043634,1.0,0.853,1207.0,0.0,0.1518238993710692
182,VFG050470,1,VFG013794,1.0,0.928,1309.0,0.0,0.16465408805031448
4352,VFG000344,1,VFG036559,1.0,0.948,1231.0,0.0,0.15484276729559748
8429,sp|O54029|MMDD_PROMO,0,Q56724,0.0,0.703,170.0,4.528e-43,0.021383647798742137
13288,gi|229603736|ref|YP_002868565.1|,1,NP_464964.1,0.0,0.93,604.0,1.899e-177,0.0759748427672956
3735,sp|P19478|TA34_TREPA,0,VFG042592,1.0,0.619,163.0,9.249e-41,0.020503144654088052
12773,sp|P39121|DEOC_BACSU,0,P99102,0.0,0.972,826.0,3.799e-252,0.10389937106918239
4090,VFG043651,1,VFG000107,1.0,0.828,482.0,4.1629999999999997e-137,0.06062893081761006
12385,sp|P54715|PTOCB_BACSU,0,YP_852720.1,0.0,0.716,1099.0,0.0,0.13823899371069182
6512,VFG022141,1,VFG022140,1.0,0.855,1339.0,0.0,0.16842767295597486
834,VFG043430,1,VFG019596,1.0,0.942,288.0,1.199e-79,0.036226415094339624
